P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.054
0.0593,0.799,0.127,91.8,
0.165,0.643,0.173,184.0,
0.279,0.525,0.181,275.0,
0.388,0.425,0.167,367.0,
0.488,0.348,0.144,459.0,
0.589,0.283,0.118,551.0,
0.66,0.231,0.0981,643.0,
0.721,0.191,0.0798,734.0,
0.765,0.155,0.0653,826.0,
0.807,0.126,0.0549,918.0,
0.831,0.104,0.0472,1010.0,
0.86,0.086,0.041,1102.0,
0.889,0.07,0.0363,1193.0,
0.903,0.0582,0.0331,1285.0,
0.91,0.0493,0.0302,1377.0,
0.938,0.0406,0.0288,1469.0,
0.936,0.0343,0.0268,1561.0,
0.928,0.0292,0.0254,1652.0,
0.955,0.0247,0.0246,1744.0,
0.947,0.0217,0.0238,1836.0,
