A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.075
0.18,0.68,0.0732,0.189,
0.163,0.619,0.145,0.377,
0.149,0.561,0.216,0.566,
0.132,0.512,0.295,0.755,
0.12,0.447,0.36,0.944,
0.103,0.396,0.434,1.132,
0.0907,0.343,0.502,1.321,
0.0764,0.29,0.565,1.51,
0.0631,0.237,0.63,1.699,
0.051,0.193,0.695,1.887,
0.0395,0.148,0.763,2.076,
0.0293,0.111,0.805,2.265,
0.021,0.0814,0.845,2.454,
0.0151,0.0574,0.893,2.642,
0.0112,0.0426,0.902,2.831,
0.00878,0.0336,0.919,3.02,
0.00754,0.0286,0.946,3.209,
0.00688,0.0259,0.934,3.397,
0.00659,0.0247,0.941,3.586,
