A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.06
0.189,0.711,0.0413,0.133,
0.181,0.686,0.0824,0.267,
0.17,0.654,0.125,0.4,
0.161,0.624,0.165,0.534,
0.152,0.587,0.206,0.667,
0.145,0.555,0.248,0.801,
0.135,0.523,0.287,0.934,
0.128,0.489,0.331,1.068,
0.12,0.455,0.367,1.201,
0.111,0.424,0.41,1.335,
0.103,0.389,0.444,1.468,
0.0962,0.368,0.483,1.602,
0.088,0.329,0.527,1.735,
0.0795,0.304,0.565,1.869,
0.0721,0.272,0.602,2.002,
0.0654,0.245,0.627,2.136,
0.0577,0.219,0.664,2.269,
0.0504,0.194,0.701,2.403,
0.0441,0.168,0.741,2.536,
0.0376,0.144,0.769,2.67,
0.032,0.122,0.799,2.803,
0.0266,0.102,0.826,2.937,
0.0221,0.084,0.839,3.07,
0.0183,0.069,0.871,3.204,
0.0146,0.0563,0.893,3.337,
0.0123,0.047,0.902,3.471,
0.0105,0.04,0.906,3.604,
0.00912,0.0349,0.928,3.738,
0.00818,0.0311,0.927,3.871,
0.00753,0.0286,0.933,4.005,
0.00709,0.0272,0.939,4.138,
