P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.0825
0.114,0.745,0.135,0.138,
0.225,0.66,0.117,0.276,
0.316,0.58,0.104,0.414,
0.398,0.508,0.0915,0.552,
0.464,0.447,0.0795,0.69,
0.526,0.396,0.0715,0.828,
0.584,0.35,0.0637,0.966,
0.627,0.312,0.057,1.103,
0.663,0.279,0.0495,1.241,
0.695,0.251,0.0446,1.379,
0.726,0.219,0.04,1.517,
0.752,0.199,0.036,1.655,
0.778,0.179,0.0319,1.793,
0.798,0.163,0.029,1.931,
0.823,0.146,0.0263,2.069,
0.831,0.131,0.0241,2.207,
0.847,0.121,0.0219,2.345,
0.863,0.111,0.0198,2.483,
0.867,0.103,0.0182,2.621,
0.882,0.095,0.0167,2.759,
0.891,0.0873,0.0155,2.897,
0.897,0.0816,0.0145,3.034,
0.897,0.0754,0.0135,3.172,
0.912,0.0701,0.0126,3.31,
0.913,0.0664,0.0117,3.448,
0.914,0.0618,0.0111,3.586,
0.913,0.06,0.0105,3.724,
0.92,0.0567,0.00993,3.862,
