A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.045
0.16,0.739,0.072,221.0,
0.146,0.684,0.145,442.0,
0.134,0.622,0.212,663.0,
0.123,0.561,0.275,884.0,
0.112,0.508,0.345,1105.0,
0.0994,0.462,0.406,1327.0,
0.0895,0.417,0.465,1548.0,
0.0794,0.365,0.532,1769.0,
0.0687,0.322,0.578,1990.0,
0.0603,0.279,0.631,2211.0,
0.0519,0.238,0.677,2432.0,
0.0444,0.204,0.727,2653.0,
0.0374,0.173,0.769,2874.0,
0.0316,0.144,0.802,3095.0,
0.026,0.12,0.834,3316.0,
0.0217,0.0985,0.864,3537.0,
0.0175,0.0811,0.883,3758.0,
0.0146,0.0669,0.903,3980.0,
0.012,0.0556,0.923,4201.0,
0.00988,0.0457,0.932,4422.0,
0.00826,0.0383,0.935,4643.0,
0.00693,0.0322,0.945,4864.0,
0.00599,0.0283,0.96,5085.0,
