A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.036
0.162,0.751,0.0633,245.0,
0.149,0.695,0.126,490.0,
0.139,0.64,0.188,734.0,
0.129,0.593,0.247,979.0,
0.117,0.55,0.307,1224.0,
0.109,0.499,0.365,1469.0,
0.0977,0.456,0.423,1714.0,
0.0889,0.405,0.476,1959.0,
0.079,0.366,0.526,2204.0,
0.0719,0.329,0.573,2448.0,
0.0631,0.288,0.623,2693.0,
0.0559,0.259,0.667,2938.0,
0.0482,0.223,0.709,3183.0,
0.0418,0.197,0.752,3428.0,
0.0361,0.167,0.779,3672.0,
0.0304,0.142,0.81,3917.0,
0.0259,0.118,0.836,4162.0,
0.0215,0.099,0.859,4407.0,
0.0181,0.0842,0.887,4652.0,
0.0151,0.0708,0.907,4897.0,
0.0126,0.0591,0.919,5142.0,
0.0107,0.0495,0.932,5386.0,
0.00912,0.0422,0.948,5631.0,
0.00779,0.0355,0.948,5876.0,
0.00666,0.0308,0.951,6121.0,
0.0058,0.0269,0.961,6366.0,
0.00517,0.0238,0.964,6610.0,
0.00466,0.0217,0.968,6855.0,
0.00428,0.0195,0.971,7100.0,
0.00395,0.0182,0.961,7345.0,
