A,P,time,cat
0.996,0.0,0.0,0.024
0.898,0.0984,3.351,
0.81,0.187,6.703,
0.744,0.263,10.05,
0.666,0.336,13.41,
0.607,0.403,16.76,
0.54,0.457,20.11,
0.486,0.514,23.46,
0.443,0.56,26.81,
0.402,0.602,30.16,
0.357,0.641,33.51,
0.327,0.671,36.86,
0.297,0.704,40.22,
0.264,0.738,43.57,
0.244,0.756,46.92,
0.221,0.783,50.27,
0.201,0.797,53.62,
0.18,0.82,56.97,
0.168,0.833,60.32,
0.15,0.857,63.68,
0.138,0.858,67.03,
0.126,0.889,70.38,
0.115,0.878,73.73,
0.103,0.891,77.08,
0.0947,0.915,80.43,
0.0867,0.915,83.78,
0.0803,0.921,87.14,
0.0746,0.925,90.49,
0.0677,0.931,93.84,
0.0628,0.936,97.19,
0.0577,0.942,101.0,
0.0537,0.942,104.0,
0.0494,0.952,107.0,
0.0461,0.947,111.0,
0.0432,0.963,114.0,
0.0399,0.966,117.0,
0.038,0.961,121.0,
0.0356,0.958,124.0,
