P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.046
0.0954,0.368,0.501,193.0,
0.189,0.328,0.449,387.0,
0.283,0.293,0.395,580.0,
0.367,0.255,0.346,773.0,
0.45,0.218,0.296,966.0,
0.526,0.186,0.254,1160.0,
0.601,0.157,0.217,1353.0,
0.669,0.131,0.178,1546.0,
0.733,0.106,0.145,1739.0,
0.774,0.0851,0.116,1933.0,
0.818,0.0676,0.0917,2126.0,
0.862,0.0529,0.0722,2319.0,
0.886,0.0423,0.0571,2512.0,
0.905,0.0327,0.0444,2706.0,
0.93,0.0259,0.0352,2899.0,
0.934,0.0212,0.0285,3092.0,
0.949,0.0173,0.024,3285.0,
0.947,0.0148,0.0203,3479.0,
0.975,0.0129,0.018,3672.0,
