P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.057499999999999996
0.092,0.363,0.503,148.0,
0.182,0.331,0.446,296.0,
0.267,0.292,0.407,444.0,
0.352,0.256,0.351,592.0,
0.434,0.226,0.305,740.0,
0.501,0.192,0.265,888.0,
0.579,0.165,0.224,1036.0,
0.642,0.139,0.189,1184.0,
0.701,0.113,0.155,1332.0,
0.753,0.0938,0.127,1480.0,
0.795,0.0753,0.104,1627.0,
0.842,0.0595,0.0817,1775.0,
0.875,0.0474,0.0645,1923.0,
0.897,0.038,0.0517,2071.0,
0.917,0.0304,0.0417,2219.0,
0.937,0.0246,0.0333,2367.0,
0.93,0.0201,0.0277,2515.0,
0.936,0.0171,0.0233,2663.0,
0.959,0.0147,0.0202,2811.0,
0.963,0.0132,0.018,2959.0,
0.963,0.012,0.0163,3107.0,
