P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.012
0.201,0.0439,0.742,0.032,
0.338,0.0361,0.611,0.0641,
0.439,0.0303,0.523,0.0961,
0.516,0.0262,0.439,0.128,
0.585,0.0227,0.384,0.16,
0.631,0.0201,0.334,0.192,
0.676,0.0172,0.292,0.224,
0.707,0.0152,0.255,0.256,
0.747,0.0135,0.228,0.288,
0.764,0.012,0.203,0.32,
0.799,0.0106,0.178,0.352,
0.815,0.00951,0.158,0.384,
0.843,0.00831,0.141,0.416,
0.854,0.00751,0.128,0.449,
0.871,0.0067,0.113,0.481,
0.892,0.00596,0.102,0.513,
0.896,0.00539,0.0914,0.545,
0.893,0.00485,0.0819,0.577,
0.918,0.00444,0.0739,0.609,
0.905,0.0039,0.0667,0.641,
0.941,0.00352,0.0597,0.673,
0.932,0.00322,0.0544,0.705,
0.932,0.00294,0.0489,0.737,
0.931,0.00264,0.0441,0.769,
0.946,0.00241,0.0403,0.801,
0.94,0.00219,0.0369,0.833,
0.945,0.00201,0.0336,0.865,
0.958,0.00181,0.0304,0.897,
