A,P,time,cat
1.009,0.0,0.0,0.003
0.958,0.0419,29.97,
0.91,0.0824,59.94,
0.871,0.124,89.91,
0.831,0.165,120.0,
0.79,0.205,150.0,
0.753,0.246,180.0,
0.713,0.287,210.0,
0.672,0.329,240.0,
0.628,0.37,270.0,
0.592,0.4,300.0,
0.557,0.444,330.0,
0.514,0.487,360.0,
0.475,0.515,390.0,
0.444,0.557,420.0,
0.397,0.596,450.0,
0.37,0.629,480.0,
0.334,0.667,509.0,
0.297,0.692,539.0,
0.263,0.734,569.0,
0.232,0.759,599.0,
0.202,0.795,629.0,
0.174,0.82,659.0,
0.145,0.857,689.0,
0.123,0.89,719.0,
0.103,0.889,749.0,
0.0834,0.911,779.0,
0.0676,0.926,809.0,
0.055,0.942,839.0,
0.0451,0.946,869.0,
0.0387,0.961,899.0,
0.0337,0.968,929.0,
0.0301,0.97,959.0,
0.0284,0.967,989.0,
