A,P,time,cat
0.999,0.0,0.0,0.07200000000000001
0.8,0.188,10.44,
0.657,0.315,20.89,
0.56,0.407,31.33,
0.475,0.486,41.78,
0.415,0.552,52.22,
0.37,0.6,62.67,
0.323,0.644,73.11,
0.288,0.677,83.56,
0.25,0.712,94.0,
0.219,0.738,104.0,
0.201,0.757,115.0,
0.178,0.779,125.0,
0.161,0.802,136.0,
0.142,0.814,146.0,
0.129,0.827,157.0,
0.116,0.841,167.0,
0.105,0.858,178.0,
0.0953,0.868,188.0,
0.0865,0.877,198.0,
0.0789,0.874,209.0,
0.0716,0.891,219.0,
0.0641,0.887,230.0,
0.0596,0.897,240.0,
0.0544,0.905,251.0,
0.0496,0.905,261.0,
0.0453,0.912,272.0,
0.0424,0.918,282.0,
