A,P,time,cat
1.008,0.0,0.0,0.048
0.798,0.186,14.81,
0.677,0.31,29.61,
0.567,0.405,44.42,
0.495,0.475,59.23,
0.444,0.545,74.03,
0.388,0.59,88.84,
0.339,0.638,104.0,
0.302,0.676,118.0,
0.271,0.703,133.0,
0.24,0.731,148.0,
0.219,0.748,163.0,
0.196,0.776,178.0,
0.174,0.798,192.0,
0.159,0.82,207.0,
0.144,0.829,222.0,
0.13,0.852,237.0,
0.118,0.85,252.0,
0.108,0.863,267.0,
0.0971,0.872,281.0,
0.0883,0.883,296.0,
0.081,0.889,311.0,
0.0738,0.907,326.0,
0.0683,0.906,341.0,
0.0618,0.906,355.0,
0.0576,0.915,370.0,
0.0526,0.918,385.0,
0.0491,0.921,400.0,
0.0454,0.935,415.0,
0.0418,0.922,429.0,
0.0387,0.924,444.0,
0.0356,0.93,459.0,
