A,P,time,cat
0.993,0.0,0.0,0.012
0.847,0.149,14.81,
0.726,0.268,29.61,
0.63,0.372,44.42,
0.545,0.453,59.23,
0.47,0.528,74.03,
0.413,0.581,88.84,
0.359,0.63,104.0,
0.318,0.68,118.0,
0.281,0.716,133.0,
0.246,0.753,148.0,
0.219,0.784,163.0,
0.193,0.809,178.0,
0.171,0.823,192.0,
0.152,0.84,207.0,
0.133,0.869,222.0,
0.121,0.871,237.0,
0.107,0.888,252.0,
0.0955,0.901,267.0,
0.0843,0.907,281.0,
0.0756,0.922,296.0,
0.0689,0.92,311.0,
0.0614,0.932,326.0,
0.0551,0.944,341.0,
0.0497,0.958,355.0,
0.0446,0.954,370.0,
0.0404,0.964,385.0,
0.0358,0.969,400.0,
0.0327,0.97,415.0,
0.0297,0.97,429.0,
0.0273,0.975,444.0,
0.0247,0.979,459.0,
