A,P,time,cat
0.991,0.0,0.0,0.008
0.86,0.14,20.45,
0.743,0.25,40.89,
0.66,0.346,61.34,
0.581,0.415,81.79,
0.51,0.486,102.0,
0.46,0.549,123.0,
0.404,0.593,143.0,
0.364,0.628,164.0,
0.326,0.676,184.0,
0.294,0.701,204.0,
0.265,0.733,225.0,
0.24,0.759,245.0,
0.217,0.767,266.0,
0.197,0.815,286.0,
0.178,0.811,307.0,
0.164,0.834,327.0,
0.146,0.851,348.0,
0.134,0.858,368.0,
0.123,0.878,388.0,
0.112,0.885,409.0,
0.103,0.892,429.0,
0.0939,0.909,450.0,
0.0849,0.909,470.0,
0.0789,0.918,491.0,
0.0725,0.924,511.0,
0.066,0.938,532.0,
0.0613,0.94,552.0,
0.0562,0.941,573.0,
0.0523,0.937,593.0,
0.0484,0.951,613.0,
0.0441,0.956,634.0,
0.0406,0.956,654.0,
0.0378,0.959,675.0,
0.0352,0.952,695.0,
0.0327,0.95,716.0,
0.0302,0.96,736.0,
0.0279,0.976,757.0,
0.026,0.973,777.0,
