A,P,time,cat
1.006,0.0,0.0,0.071
0.624,0.37,2.365,
0.547,0.45,4.729,
0.487,0.511,7.094,
0.431,0.561,9.459,
0.391,0.605,11.82,
0.35,0.646,14.19,
0.316,0.693,16.55,
0.281,0.723,18.92,
0.253,0.749,21.28,
0.227,0.771,23.65,
0.207,0.788,26.01,
0.184,0.804,28.38,
0.167,0.813,30.74,
0.152,0.846,33.1,
0.139,0.869,35.47,
0.126,0.87,37.83,
0.114,0.882,40.2,
0.105,0.889,42.56,
0.0956,0.912,44.93,
0.0872,0.907,47.29,
0.0791,0.919,49.66,
0.0731,0.936,52.02,
0.068,0.927,54.39,
0.0634,0.927,56.75,
0.0584,0.935,59.12,
0.055,0.952,61.48,
0.0516,0.952,63.85,
0.0476,0.936,66.21,
