P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.07625
0.0779,0.813,0.043,439.0,
0.156,0.737,0.0392,879.0,
0.231,0.659,0.0349,1318.0,
0.304,0.595,0.0319,1758.0,
0.373,0.53,0.0276,2197.0,
0.446,0.459,0.0244,2637.0,
0.508,0.397,0.0213,3076.0,
0.579,0.342,0.0182,3516.0,
0.637,0.292,0.0153,3955.0,
0.688,0.24,0.0127,4394.0,
0.737,0.198,0.0105,4834.0,
0.78,0.163,0.00869,5273.0,
0.806,0.135,0.00714,5713.0,
0.84,0.114,0.0061,6152.0,
0.862,0.0985,0.00525,6592.0,
0.872,0.0891,0.00469,7031.0,
0.849,0.0809,0.00437,7471.0,
0.867,0.0771,0.0041,7910.0,
