P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.061
0.0405,0.857,0.0453,282.0,
0.0805,0.812,0.0436,565.0,
0.119,0.777,0.0414,847.0,
0.158,0.753,0.0395,1130.0,
0.201,0.709,0.0375,1412.0,
0.238,0.675,0.0353,1695.0,
0.274,0.631,0.0332,1977.0,
0.316,0.597,0.0319,2260.0,
0.348,0.567,0.0296,2542.0,
0.384,0.529,0.0283,2825.0,
0.422,0.494,0.0263,3107.0,
0.461,0.464,0.0245,3390.0,
0.493,0.43,0.0229,3672.0,
0.527,0.4,0.0212,3955.0,
0.555,0.367,0.0197,4237.0,
0.59,0.341,0.0183,4520.0,
0.618,0.309,0.0166,4802.0,
0.649,0.281,0.0149,5084.0,
0.682,0.26,0.0138,5367.0,
0.713,0.236,0.0126,5649.0,
0.731,0.213,0.0114,5932.0,
0.751,0.191,0.0103,6214.0,
0.768,0.171,0.00918,6497.0,
0.79,0.155,0.00837,6779.0,
0.824,0.143,0.00752,7062.0,
0.828,0.128,0.00692,7344.0,
0.835,0.118,0.00625,7627.0,
0.85,0.109,0.00581,7909.0,
0.85,0.1,0.00537,8192.0,
0.866,0.0947,0.00501,8474.0,
0.872,0.0903,0.00475,8757.0,
0.865,0.0861,0.00453,9039.0,
0.887,0.082,0.00437,9322.0,
0.892,0.08,0.00423,9604.0,
