P,A,time,cat
0.0,1.007,0.0,0.041
0.213,0.763,1994.0,
0.339,0.626,3988.0,
0.436,0.532,5982.0,
0.503,0.461,7976.0,
0.556,0.411,9970.0,
0.603,0.358,11964.0,
0.647,0.318,13958.0,
0.68,0.288,15952.0,
0.703,0.257,17946.0,
0.727,0.232,19940.0,
0.767,0.209,21934.0,
0.778,0.189,23928.0,
0.797,0.17,25922.0,
0.812,0.153,27916.0,
0.833,0.142,29910.0,
0.831,0.127,31904.0,
0.847,0.116,33898.0,
0.861,0.106,35892.0,
0.877,0.096,37886.0,
0.868,0.0878,39880.0,
0.891,0.0799,41874.0,
0.9,0.0733,43868.0,
0.898,0.0668,45862.0,
0.91,0.0612,47856.0,
0.915,0.0559,49850.0,
0.919,0.0513,51844.0,
0.928,0.0465,53838.0,
0.928,0.0428,55832.0,
0.933,0.039,57826.0,
0.938,0.0361,59820.0,
0.93,0.0328,61814.0,
0.929,0.0303,63808.0,
0.935,0.0274,65802.0,
0.942,0.0251,67796.0,
