A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07250000000000001
0.065,0.79,0.0773,316.0,
0.0583,0.717,0.164,631.0,
0.0525,0.639,0.252,947.0,
0.0461,0.564,0.339,1263.0,
0.0397,0.48,0.419,1579.0,
0.0341,0.408,0.502,1894.0,
0.0282,0.341,0.58,2210.0,
0.023,0.276,0.639,2526.0,
0.0181,0.218,0.722,2841.0,
0.0138,0.162,0.784,3157.0,
0.01,0.119,0.841,3473.0,
0.00681,0.0816,0.873,3788.0,
0.0046,0.053,0.929,4104.0,
0.00295,0.0336,0.947,4420.0,
0.00177,0.0205,0.97,4736.0,
0.00107,0.0124,0.978,5051.0,
0.0,0.0072,0.968,5367.0,
