A,P,time,cat
0.994,0.0,0.0,0.095
0.869,0.0395,0.0871,
0.835,0.0779,0.174,
0.795,0.116,0.261,
0.754,0.151,0.348,
0.725,0.19,0.436,
0.689,0.227,0.523,
0.645,0.262,0.61,
0.622,0.304,0.697,
0.573,0.335,0.784,
0.543,0.379,0.871,
0.504,0.407,0.958,
0.469,0.444,1.045,
0.436,0.479,1.132,
0.405,0.517,1.219,
0.367,0.546,1.307,
0.334,0.58,1.394,
0.301,0.614,1.481,
0.275,0.643,1.568,
0.236,0.682,1.655,
0.207,0.724,1.742,
0.177,0.745,1.829,
0.15,0.778,1.916,
0.126,0.808,2.003,
0.103,0.845,2.091,
0.0825,0.856,2.178,
0.0643,0.884,2.265,
0.0513,0.889,2.352,
0.0395,0.915,2.439,
0.0306,0.949,2.526,
0.0233,0.949,2.613,
0.0181,0.954,2.7,
0.0143,0.957,2.787,
0.0115,0.968,2.874,
0.00929,0.978,2.962,
0.00765,0.994,3.049,
0.0064,0.986,3.136,
0.00553,0.988,3.223,
0.0049,0.986,3.31,
