A,P,time,cat
0.999,0.0,0.0,0.035
0.936,0.0385,5.091,
0.888,0.0772,10.18,
0.837,0.117,15.27,
0.811,0.155,20.36,
0.784,0.192,25.45,
0.742,0.232,30.55,
0.704,0.268,35.64,
0.662,0.304,40.73,
0.621,0.343,45.82,
0.586,0.38,50.91,
0.554,0.414,56.0,
0.512,0.452,61.09,
0.478,0.488,66.18,
0.437,0.528,71.27,
0.406,0.565,76.36,
0.373,0.599,81.45,
0.335,0.632,86.55,
0.303,0.67,91.64,
0.272,0.692,96.73,
0.24,0.724,102.0,
0.211,0.759,107.0,
0.182,0.784,112.0,
0.155,0.822,117.0,
0.131,0.84,122.0,
0.108,0.872,127.0,
0.0891,0.884,132.0,
0.0751,0.913,137.0,
0.0629,0.906,143.0,
0.054,0.912,148.0,
0.0482,0.94,153.0,
0.0433,0.94,158.0,
0.0411,0.939,163.0,
0.0397,0.941,168.0,
