A,P,time,cat
1.004,0.0,0.0,0.052500000000000005
0.905,0.0404,3.594,
0.862,0.0811,7.188,
0.822,0.121,10.78,
0.789,0.165,14.38,
0.745,0.203,17.97,
0.703,0.246,21.56,
0.668,0.281,25.16,
0.62,0.322,28.75,
0.592,0.362,32.34,
0.549,0.4,35.94,
0.508,0.439,39.53,
0.472,0.486,43.12,
0.436,0.519,46.72,
0.402,0.552,50.31,
0.361,0.59,53.91,
0.327,0.624,57.5,
0.292,0.662,61.09,
0.259,0.697,64.69,
0.226,0.729,68.28,
0.194,0.765,71.88,
0.165,0.783,75.47,
0.138,0.813,79.06,
0.115,0.838,82.66,
0.0931,0.873,86.25,
0.078,0.884,89.84,
0.0646,0.904,93.44,
0.0554,0.911,97.03,
0.0483,0.933,101.0,
0.0445,0.94,104.0,
0.0404,0.934,108.0,
0.039,0.934,111.0,
0.0377,0.929,115.0,
