A,P,time,cat
1.0,0.0,0.0,0.0105
0.928,0.046,0.103,
0.902,0.0924,0.207,
0.849,0.14,0.31,
0.815,0.184,0.414,
0.76,0.23,0.517,
0.718,0.277,0.621,
0.668,0.32,0.724,
0.622,0.369,0.828,
0.579,0.415,0.931,
0.533,0.462,1.035,
0.493,0.508,1.138,
0.444,0.54,1.242,
0.405,0.588,1.345,
0.359,0.626,1.448,
0.324,0.673,1.552,
0.282,0.707,1.655,
0.24,0.749,1.759,
0.205,0.796,1.862,
0.17,0.822,1.966,
0.138,0.85,2.069,
0.107,0.893,2.173,
0.0787,0.922,2.276,
0.0565,0.945,2.38,
0.0383,0.962,2.483,
0.0255,0.966,2.587,
0.0163,0.98,2.69,
0.011,0.992,2.794,
0.00776,0.986,2.897,
