A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.0708,0.297,0.59,1582.0,
0.0545,0.44,0.457,3164.0,
0.0442,0.534,0.369,4746.0,
0.0367,0.612,0.302,6328.0,
0.0304,0.662,0.251,7910.0,
0.0259,0.694,0.214,9491.0,
0.0223,0.738,0.182,11073.0,
0.0193,0.763,0.157,12655.0,
0.0164,0.795,0.135,14237.0,
0.0142,0.813,0.116,15819.0,
0.0124,0.831,0.103,17401.0,
0.0109,0.84,0.0898,18983.0,
0.00964,0.862,0.0786,20565.0,
0.00843,0.861,0.0691,22147.0,
0.0074,0.875,0.0617,23728.0,
0.00657,0.881,0.0546,25310.0,
0.00588,0.893,0.0487,26892.0,
0.00524,0.895,0.0431,28474.0,
0.00463,0.897,0.0387,30056.0,
0.00426,0.906,0.0351,31638.0,
