A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057
0.0707,0.306,0.59,2022.0,
0.0551,0.455,0.448,4044.0,
0.0435,0.554,0.363,6066.0,
0.0363,0.616,0.302,8088.0,
0.0301,0.673,0.25,10110.0,
0.0255,0.715,0.211,12132.0,
0.0222,0.754,0.18,14154.0,
0.0188,0.777,0.155,16176.0,
0.0163,0.803,0.134,18198.0,
0.014,0.831,0.116,20220.0,
0.0122,0.851,0.1,22242.0,
0.0106,0.857,0.0882,24264.0,
0.00942,0.874,0.0765,26286.0,
0.00841,0.877,0.0685,28308.0,
0.00723,0.881,0.0604,30330.0,
0.00651,0.896,0.0535,32352.0,
0.00574,0.903,0.0472,34374.0,
0.00514,0.91,0.0424,36396.0,
0.00459,0.91,0.038,38418.0,
