A,P,time,cat
1.003,0.0,0.0,0.03
0.974,0.0119,128.0,
0.954,0.0266,255.0,
0.943,0.0391,383.0,
0.941,0.0498,510.0,
0.921,0.0587,638.0,
0.924,0.0671,765.0,
0.907,0.0743,893.0,
0.894,0.0801,1021.0,
0.881,0.084,1148.0,
0.876,0.0904,1276.0,
0.888,0.0947,1403.0,
0.873,0.0971,1531.0,
0.876,0.102,1659.0,
0.875,0.106,1786.0,
0.868,0.106,1914.0,
0.866,0.11,2041.0,
0.862,0.112,2169.0,
0.86,0.112,2296.0,
0.859,0.115,2424.0,
0.855,0.114,2552.0,
0.847,0.118,2679.0,
0.86,0.119,2807.0,
0.851,0.119,2934.0,
0.861,0.12,3062.0,
0.85,0.12,3190.0,
0.851,0.12,3317.0,
0.857,0.123,3445.0,
0.848,0.122,3572.0,
0.85,0.123,3700.0,
0.849,0.123,3827.0,
0.839,0.124,3955.0,
