P,A,time,cat
0.0,1.013,0.0,0.14375000000000002
0.0449,0.925,857.0,
0.0839,0.87,1714.0,
0.12,0.839,2572.0,
0.15,0.81,3429.0,
0.175,0.791,4286.0,
0.202,0.775,5143.0,
0.222,0.741,6000.0,
0.238,0.723,6857.0,
0.252,0.719,7715.0,
0.263,0.702,8572.0,
0.277,0.701,9429.0,
0.285,0.685,10286.0,
0.295,0.674,11143.0,
0.306,0.668,12000.0,
0.312,0.664,12858.0,
0.317,0.656,13715.0,
0.32,0.65,14572.0,
0.324,0.649,15429.0,
0.325,0.635,16286.0,
0.33,0.637,17143.0,
0.336,0.63,18001.0,
0.334,0.633,18858.0,
0.335,0.637,19715.0,
0.336,0.641,20572.0,
0.339,0.627,21429.0,
0.343,0.631,22286.0,
0.345,0.63,23144.0,
0.344,0.624,24001.0,
0.346,0.628,24858.0,
