A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.048
0.722,0.167,0.0655,7.05,
0.671,0.151,0.134,14.1,
0.619,0.139,0.202,21.15,
0.56,0.126,0.266,28.2,
0.511,0.116,0.332,35.25,
0.455,0.103,0.396,42.3,
0.41,0.0928,0.456,49.35,
0.358,0.0825,0.514,56.4,
0.313,0.0722,0.579,63.45,
0.268,0.0611,0.638,70.5,
0.228,0.0529,0.677,77.55,
0.191,0.0441,0.728,84.6,
0.16,0.0366,0.76,91.65,
0.131,0.0303,0.812,98.7,
0.107,0.0245,0.828,106.0,
0.0865,0.0203,0.853,113.0,
0.0729,0.0168,0.883,120.0,
0.0626,0.0142,0.893,127.0,
0.0552,0.0125,0.9,134.0,
0.051,0.0115,0.906,141.0,
