A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.06
0.71,0.191,0.05,4.429,
0.684,0.159,0.104,8.857,
0.646,0.146,0.157,13.29,
0.608,0.135,0.21,17.71,
0.555,0.127,0.261,22.14,
0.514,0.118,0.307,26.57,
0.478,0.11,0.363,31.0,
0.439,0.1,0.415,35.43,
0.396,0.0906,0.456,39.86,
0.363,0.0829,0.506,44.29,
0.324,0.0746,0.545,48.71,
0.288,0.0667,0.601,53.14,
0.257,0.0592,0.634,57.57,
0.222,0.0513,0.675,62.0,
0.196,0.0453,0.715,66.43,
0.167,0.0396,0.749,70.86,
0.145,0.0338,0.781,75.29,
0.124,0.0291,0.811,79.71,
0.106,0.0248,0.83,84.14,
0.091,0.0212,0.843,88.57,
0.0788,0.0183,0.863,93.0,
0.0689,0.0161,0.872,97.43,
0.062,0.0142,0.884,102.0,
0.0568,0.0128,0.899,106.0,
0.0523,0.0118,0.896,111.0,
0.0488,0.0112,0.901,115.0,
0.0468,0.0105,0.915,120.0,
0.0453,0.0101,0.915,124.0,
