A,P,time,cat
1.012,0.0,0.0,0.06
0.895,0.108,0.463,
0.782,0.205,0.925,
0.694,0.293,1.388,
0.617,0.375,1.85,
0.549,0.45,2.313,
0.477,0.51,2.775,
0.43,0.556,3.238,
0.382,0.613,3.701,
0.341,0.657,4.163,
0.304,0.697,4.626,
0.268,0.725,5.088,
0.238,0.759,5.551,
0.213,0.79,6.014,
0.189,0.805,6.476,
0.169,0.827,6.939,
0.15,0.845,7.401,
0.134,0.862,7.864,
0.119,0.878,8.326,
0.107,0.885,8.789,
0.0956,0.892,9.252,
0.0858,0.916,9.714,
0.0778,0.914,10.18,
0.0688,0.922,10.64,
0.0627,0.937,11.1,
0.057,0.937,11.56,
0.0514,0.935,12.03,
0.0462,0.945,12.49,
0.043,0.95,12.95,
0.0394,0.958,13.41,
0.0358,0.963,13.88,
0.0331,0.959,14.34,
