A,P,time,cat
0.987,0.0,0.0,0.04
0.87,0.124,0.794,
0.756,0.236,1.589,
0.659,0.334,2.383,
0.577,0.415,3.178,
0.505,0.495,3.972,
0.439,0.555,4.766,
0.38,0.611,5.561,
0.333,0.664,6.355,
0.292,0.706,7.15,
0.255,0.743,7.944,
0.224,0.767,8.738,
0.194,0.799,9.533,
0.172,0.832,10.33,
0.151,0.856,11.12,
0.132,0.859,11.92,
0.116,0.879,12.71,
0.102,0.89,13.5,
0.0901,0.915,14.3,
0.0804,0.922,15.09,
0.0706,0.917,15.89,
0.0633,0.938,16.68,
0.0566,0.941,17.48,
0.0504,0.943,18.27,
0.0461,0.954,19.07,
0.0412,0.961,19.86,
