A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.018
0.898,0.0465,0.0512,5488.0,
0.84,0.0439,0.103,10976.0,
0.779,0.0413,0.157,16465.0,
0.739,0.0387,0.206,21953.0,
0.685,0.0361,0.257,27441.0,
0.641,0.0337,0.306,32930.0,
0.594,0.0314,0.359,38418.0,
0.548,0.0288,0.406,43906.0,
0.507,0.0267,0.454,49394.0,
0.461,0.0245,0.501,54882.0,
0.421,0.0219,0.551,60371.0,
0.377,0.0196,0.587,65859.0,
0.335,0.0174,0.642,71347.0,
0.295,0.0154,0.684,76836.0,
0.257,0.0136,0.712,82324.0,
0.222,0.0116,0.757,87812.0,
0.186,0.00983,0.787,93300.0,
0.16,0.00821,0.824,98788.0,
0.13,0.00682,0.853,104277.0,
0.105,0.00542,0.881,109765.0,
0.0824,0.00427,0.92,115253.0,
0.0639,0.00334,0.916,120742.0,
0.0479,0.00254,0.934,126230.0,
0.0357,0.00189,0.964,131718.0,
0.0265,0.00141,0.965,137206.0,
0.019,0.00101,0.968,142694.0,
0.0137,0.0,0.982,148183.0,
0.00965,0.0,0.985,153671.0,
