A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0225
0.856,0.0447,0.0769,6661.0,
0.786,0.0406,0.156,13321.0,
0.708,0.037,0.236,19982.0,
0.629,0.0333,0.312,26643.0,
0.569,0.0292,0.388,33303.0,
0.495,0.0259,0.457,39964.0,
0.436,0.0227,0.527,46624.0,
0.367,0.0193,0.595,53285.0,
0.31,0.0158,0.662,59946.0,
0.247,0.013,0.711,66606.0,
0.195,0.0103,0.766,73267.0,
0.151,0.00791,0.826,79928.0,
0.112,0.00565,0.875,86588.0,
0.0779,0.00407,0.916,93249.0,
0.0521,0.00275,0.935,99909.0,
0.0333,0.00175,0.961,106570.0,
0.0209,0.0011,0.991,113231.0,
0.0128,0.0,0.977,119891.0,
0.0077,0.0,0.994,126552.0,
