A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.064
0.839,0.0474,0.0555,45.39,
0.795,0.0444,0.111,90.79,
0.731,0.0409,0.166,136.0,
0.687,0.0388,0.221,182.0,
0.637,0.036,0.274,227.0,
0.587,0.0328,0.328,272.0,
0.542,0.0306,0.381,318.0,
0.489,0.0281,0.431,363.0,
0.451,0.025,0.485,409.0,
0.405,0.0228,0.524,454.0,
0.366,0.0206,0.574,499.0,
0.321,0.0181,0.614,545.0,
0.284,0.016,0.655,590.0,
0.248,0.0141,0.686,636.0,
0.216,0.012,0.735,681.0,
0.185,0.0103,0.771,726.0,
0.156,0.00874,0.803,772.0,
0.131,0.00739,0.838,817.0,
0.109,0.00619,0.865,862.0,
0.0909,0.00517,0.871,908.0,
0.0763,0.00428,0.891,953.0,
0.0624,0.00351,0.912,999.0,
0.0509,0.0029,0.932,1044.0,
0.043,0.00241,0.949,1089.0,
0.0365,0.00203,0.948,1135.0,
0.0308,0.00173,0.947,1180.0,
0.0266,0.0015,0.951,1226.0,
0.0234,0.00132,0.974,1271.0,
