A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.08
0.833,0.0473,0.0471,30.26,
0.796,0.0445,0.093,60.51,
0.762,0.0424,0.14,90.77,
0.721,0.0399,0.184,121.0,
0.672,0.0379,0.228,151.0,
0.626,0.0352,0.274,182.0,
0.587,0.0332,0.318,212.0,
0.543,0.0306,0.362,242.0,
0.507,0.0288,0.402,272.0,
0.467,0.0265,0.446,303.0,
0.432,0.0242,0.483,333.0,
0.398,0.0222,0.518,363.0,
0.357,0.0202,0.555,393.0,
0.328,0.0183,0.601,424.0,
0.297,0.0166,0.627,454.0,
0.269,0.0151,0.672,484.0,
0.237,0.0133,0.696,514.0,
0.211,0.0118,0.729,545.0,
0.184,0.0105,0.756,575.0,
0.162,0.00913,0.792,605.0,
0.141,0.00805,0.815,635.0,
0.121,0.0068,0.842,666.0,
0.106,0.006,0.854,696.0,
0.0901,0.00509,0.881,726.0,
0.0783,0.00441,0.889,756.0,
0.0669,0.00377,0.907,787.0,
0.0575,0.00324,0.912,817.0,
0.0494,0.00275,0.926,847.0,
0.0427,0.00239,0.929,877.0,
0.0373,0.00208,0.938,908.0,
0.0322,0.00184,0.954,938.0,
0.0293,0.00164,0.936,968.0,
0.0259,0.00146,0.954,998.0,
0.0233,0.00131,0.95,1029.0,
0.0213,0.0012,0.964,1059.0,
