A,P,time,cat
1.003,0.0,0.0,0.035
0.951,0.0243,361.0,
0.917,0.0465,722.0,
0.901,0.0695,1083.0,
0.884,0.0923,1444.0,
0.854,0.115,1805.0,
0.828,0.141,2166.0,
0.807,0.163,2527.0,
0.779,0.189,2888.0,
0.76,0.212,3248.0,
0.744,0.237,3609.0,
0.707,0.262,3970.0,
0.682,0.294,4331.0,
0.651,0.319,4692.0,
0.636,0.342,5053.0,
0.598,0.368,5414.0,
0.569,0.402,5775.0,
0.54,0.431,6136.0,
0.511,0.461,6497.0,
0.481,0.484,6858.0,
0.45,0.519,7219.0,
0.418,0.551,7580.0,
0.389,0.589,7941.0,
0.355,0.631,8302.0,
0.318,0.66,8663.0,
0.283,0.684,9024.0,
0.248,0.738,9385.0,
0.211,0.763,9746.0,
0.178,0.811,10106.0,
0.142,0.842,10467.0,
0.11,0.882,10828.0,
0.0812,0.904,11189.0,
0.0583,0.929,11550.0,
0.0441,0.94,11911.0,
0.0359,0.954,12272.0,
0.0324,0.956,12633.0,
0.0304,0.958,12994.0,
