A,P,time,cat
0.997,0.0,0.0,0.028
0.941,0.0319,753.0,
0.91,0.0632,1507.0,
0.879,0.0958,2260.0,
0.851,0.129,3013.0,
0.822,0.16,3766.0,
0.781,0.194,4520.0,
0.76,0.228,5273.0,
0.712,0.266,6026.0,
0.681,0.305,6780.0,
0.643,0.338,7533.0,
0.601,0.379,8286.0,
0.559,0.422,9040.0,
0.52,0.457,9793.0,
0.477,0.501,10546.0,
0.433,0.544,11299.0,
0.386,0.599,12053.0,
0.342,0.637,12806.0,
0.29,0.702,13559.0,
0.239,0.742,14313.0,
0.187,0.794,15066.0,
0.138,0.847,15819.0,
0.0922,0.89,16573.0,
0.0573,0.942,17326.0,
0.0396,0.951,18079.0,
0.0325,0.957,18832.0,
0.0303,0.964,19586.0,
0.0295,0.974,20339.0,
