A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028749999999999998
0.231,0.102,0.67,0.169,
0.0776,0.237,0.686,0.337,
0.0436,0.344,0.6,0.506,
0.0334,0.427,0.531,0.674,
0.0285,0.499,0.465,0.843,
0.0247,0.561,0.408,1.012,
0.0216,0.601,0.36,1.18,
0.019,0.647,0.32,1.349,
0.0172,0.685,0.29,1.517,
0.0153,0.714,0.258,1.686,
0.0137,0.741,0.233,1.854,
0.0123,0.768,0.21,2.023,
0.011,0.776,0.19,2.192,
0.0101,0.802,0.173,2.36,
0.00906,0.823,0.155,2.529,
0.00826,0.834,0.141,2.697,
0.00759,0.838,0.129,2.866,
0.00694,0.861,0.117,3.034,
0.00631,0.875,0.109,3.203,
0.00578,0.873,0.0987,3.372,
0.0053,0.889,0.0906,3.54,
0.0049,0.899,0.0823,3.709,
0.00448,0.902,0.0771,3.877,
0.00412,0.913,0.0705,4.046,
0.00378,0.915,0.0651,4.215,
0.00355,0.919,0.0606,4.383,
0.00323,0.922,0.0564,4.552,
0.00303,0.92,0.0524,4.72,
0.00285,0.938,0.0486,4.889,
0.00263,0.927,0.0449,5.058,
0.00243,0.939,0.0422,5.226,
0.0023,0.94,0.0396,5.395,
0.00213,0.95,0.0372,5.563,
0.00203,0.943,0.0351,5.732,
0.0019,0.932,0.0329,5.9,
0.00178,0.942,0.031,6.069,
