A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.023
0.196,0.098,0.713,0.189,
0.0659,0.222,0.703,0.377,
0.0416,0.326,0.621,0.566,
0.0336,0.405,0.543,0.755,
0.029,0.476,0.481,0.944,
0.0256,0.528,0.434,1.132,
0.0229,0.577,0.387,1.321,
0.0204,0.62,0.351,1.51,
0.0184,0.655,0.314,1.699,
0.0169,0.685,0.285,1.887,
0.015,0.712,0.258,2.076,
0.0137,0.736,0.237,2.265,
0.0126,0.762,0.215,2.454,
0.0115,0.774,0.197,2.642,
0.0104,0.801,0.18,2.831,
0.00964,0.812,0.163,3.02,
0.00884,0.821,0.152,3.209,
0.00809,0.839,0.14,3.397,
0.00743,0.852,0.128,3.586,
0.0068,0.858,0.118,3.775,
0.00638,0.88,0.108,3.963,
0.00585,0.88,0.1,4.152,
0.00542,0.884,0.093,4.341,
0.00501,0.886,0.0852,4.53,
0.00467,0.901,0.0789,4.718,
0.00435,0.899,0.0754,4.907,
0.00401,0.916,0.0693,5.096,
0.00374,0.919,0.0642,5.285,
0.00348,0.919,0.0607,5.473,
0.00327,0.93,0.0559,5.662,
0.00302,0.926,0.0526,5.851,
0.00288,0.939,0.0492,6.04,
0.00266,0.933,0.0463,6.228,
0.00251,0.93,0.0437,6.417,
0.00236,0.941,0.0407,6.606,
0.00221,0.948,0.0389,6.795,
0.00213,0.941,0.0366,6.983,
0.002,0.952,0.0347,7.172,
