A,P,time,cat
0.993,0.0,0.0,0.026
0.916,0.068,494.0,
0.857,0.135,989.0,
0.783,0.199,1483.0,
0.726,0.261,1977.0,
0.67,0.32,2472.0,
0.605,0.379,2966.0,
0.549,0.438,3460.0,
0.495,0.492,3955.0,
0.453,0.541,4449.0,
0.405,0.588,4943.0,
0.353,0.634,5438.0,
0.316,0.67,5932.0,
0.28,0.705,6426.0,
0.246,0.746,6921.0,
0.213,0.779,7415.0,
0.185,0.819,7910.0,
0.16,0.846,8404.0,
0.139,0.868,8898.0,
0.119,0.869,9393.0,
0.101,0.897,9887.0,
0.0874,0.914,10381.0,
0.0744,0.927,10876.0,
0.0635,0.936,11370.0,
0.054,0.941,11864.0,
0.0463,0.953,12359.0,
0.0393,0.953,12853.0,
0.0335,0.972,13347.0,
0.0294,0.972,13842.0,
0.0254,0.963,14336.0,
0.022,0.972,14830.0,
0.0196,0.984,15325.0,
0.0172,0.978,15819.0,
