A,P,time,cat
0.984,0.0,0.0,0.058499999999999996
0.904,0.0547,0.0409,
0.832,0.11,0.0817,
0.78,0.168,0.123,
0.725,0.219,0.163,
0.671,0.276,0.204,
0.622,0.326,0.245,
0.571,0.381,0.286,
0.518,0.432,0.327,
0.467,0.484,0.368,
0.429,0.532,0.409,
0.379,0.581,0.449,
0.334,0.623,0.49,
0.289,0.667,0.531,
0.245,0.712,0.572,
0.209,0.746,0.613,
0.174,0.788,0.654,
0.142,0.823,0.694,
0.115,0.859,0.735,
0.0931,0.884,0.776,
0.0738,0.907,0.817,
0.0582,0.922,0.858,
0.0472,0.933,0.899,
0.0379,0.938,0.94,
0.0316,0.955,0.98,
0.027,0.971,1.021,
0.0234,0.973,1.062,
0.0212,0.978,1.103,
