A,P,time,cat
1.006,0.0,0.0,0.019
0.851,0.14,51.8,
0.748,0.252,104.0,
0.642,0.341,155.0,
0.582,0.422,207.0,
0.514,0.485,259.0,
0.458,0.538,311.0,
0.414,0.583,363.0,
0.367,0.623,414.0,
0.333,0.667,466.0,
0.299,0.695,518.0,
0.27,0.719,570.0,
0.244,0.751,622.0,
0.223,0.775,673.0,
0.204,0.788,725.0,
0.189,0.806,777.0,
0.176,0.83,829.0,
0.162,0.844,881.0,
0.15,0.856,932.0,
0.141,0.865,984.0,
0.131,0.875,1036.0,
0.124,0.883,1088.0,
0.118,0.881,1140.0,
0.112,0.897,1191.0,
0.107,0.89,1243.0,
0.102,0.893,1295.0,
0.0989,0.906,1347.0,
0.0951,0.909,1399.0,
0.0944,0.91,1450.0,
0.0902,0.906,1502.0,
0.0885,0.912,1554.0,
