P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.00625
0.284,0.0389,0.674,1.045,
0.418,0.0313,0.538,2.091,
0.514,0.0259,0.456,3.136,
0.584,0.0224,0.393,4.181,
0.63,0.0196,0.341,5.226,
0.672,0.0174,0.305,6.272,
0.707,0.0155,0.27,7.317,
0.737,0.0139,0.242,8.362,
0.769,0.0124,0.219,9.407,
0.786,0.0112,0.197,10.45,
0.808,0.0101,0.176,11.5,
0.822,0.00911,0.158,12.54,
0.846,0.00843,0.146,13.59,
0.85,0.00772,0.134,14.63,
0.87,0.00716,0.124,15.68,
0.869,0.00661,0.116,16.72,
0.885,0.0063,0.11,17.77,
0.888,0.00589,0.103,18.81,
0.886,0.00557,0.0986,19.86,
