P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.005
0.205,0.0431,0.752,0.869,
0.328,0.0364,0.631,1.739,
0.398,0.0323,0.56,2.608,
0.466,0.029,0.506,3.478,
0.506,0.0267,0.462,4.347,
0.544,0.0246,0.423,5.216,
0.579,0.0225,0.39,6.086,
0.614,0.0209,0.36,6.955,
0.642,0.0193,0.336,7.825,
0.663,0.0182,0.315,8.694,
0.68,0.0165,0.291,9.563,
0.709,0.0157,0.273,10.43,
0.73,0.0146,0.252,11.3,
0.742,0.0137,0.234,12.17,
0.771,0.0126,0.22,13.04,
0.776,0.0118,0.206,13.91,
0.793,0.011,0.192,14.78,
0.806,0.0104,0.183,15.65,
0.815,0.00976,0.169,16.52,
0.823,0.00927,0.159,17.39,
0.831,0.00869,0.149,18.26,
0.838,0.00817,0.141,19.13,
0.857,0.00758,0.134,20.0,
0.853,0.00716,0.127,20.87,
0.878,0.00695,0.12,21.73,
0.878,0.00662,0.116,22.6,
0.877,0.00637,0.11,23.47,
0.877,0.00609,0.105,24.34,
0.889,0.00583,0.102,25.21,
0.893,0.00565,0.0989,26.08,
0.9,0.00543,0.0958,26.95,
0.893,0.00539,0.0937,27.82,
0.91,0.00521,0.0913,28.69,
