A,P,time,cat
1.002,0.0,0.0,0.021
0.902,0.0917,0.276,
0.826,0.176,0.552,
0.751,0.249,0.828,
0.691,0.32,1.103,
0.629,0.369,1.379,
0.571,0.431,1.655,
0.514,0.48,1.931,
0.464,0.531,2.207,
0.43,0.569,2.483,
0.391,0.601,2.759,
0.356,0.635,3.034,
0.332,0.675,3.31,
0.3,0.694,3.586,
0.277,0.715,3.862,
0.256,0.744,4.138,
0.235,0.767,4.414,
0.213,0.783,4.69,
0.197,0.8,4.966,
0.185,0.812,5.241,
0.167,0.826,5.517,
0.158,0.836,5.793,
0.146,0.855,6.069,
0.135,0.87,6.345,
0.127,0.867,6.621,
0.117,0.871,6.897,
0.11,0.893,7.172,
0.102,0.879,7.448,
0.0974,0.905,7.724,
0.0906,0.909,8.0,
0.0859,0.913,8.276,
0.081,0.921,8.552,
0.0777,0.924,8.828,
0.0735,0.929,9.103,
0.0695,0.914,9.379,
0.0671,0.933,9.655,
0.0643,0.941,9.931,
