A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.065
0.879,0.0351,0.0583,94.17,
0.781,0.0975,0.0908,188.0,
0.69,0.17,0.102,282.0,
0.615,0.243,0.107,377.0,
0.546,0.315,0.1,471.0,
0.489,0.386,0.0909,565.0,
0.431,0.453,0.0799,659.0,
0.39,0.517,0.068,753.0,
0.347,0.566,0.0577,848.0,
0.306,0.621,0.0487,942.0,
0.272,0.664,0.0408,1036.0,
0.24,0.699,0.035,1130.0,
0.216,0.734,0.0301,1224.0,
0.192,0.772,0.0261,1318.0,
0.173,0.792,0.0226,1412.0,
0.15,0.817,0.0198,1507.0,
0.135,0.829,0.0177,1601.0,
0.119,0.86,0.0158,1695.0,
0.106,0.871,0.0142,1789.0,
0.0938,0.897,0.0126,1883.0,
0.0827,0.896,0.0115,1978.0,
0.0732,0.897,0.0105,2072.0,
0.0653,0.918,0.00985,2166.0,
0.058,0.921,0.009,2260.0,
0.0527,0.93,0.00828,2354.0,
0.0459,0.946,0.00781,2448.0,
0.0411,0.948,0.00719,2542.0,
0.0369,0.948,0.00675,2637.0,
0.0328,0.954,0.00645,2731.0,
0.0296,0.967,0.00614,2825.0,
0.0264,0.961,0.00584,2919.0,
0.0234,0.974,0.00554,3013.0,
0.0211,0.963,0.00536,3108.0,
0.019,0.968,0.00518,3202.0,
0.0172,0.97,0.00505,3296.0,
0.0155,0.974,0.00483,3390.0,
