A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052
0.819,0.0632,0.0955,154.0,
0.663,0.164,0.131,308.0,
0.556,0.272,0.137,462.0,
0.47,0.372,0.122,616.0,
0.396,0.476,0.101,770.0,
0.334,0.559,0.0808,925.0,
0.277,0.642,0.0607,1079.0,
0.229,0.71,0.0456,1233.0,
0.192,0.752,0.0351,1387.0,
0.158,0.796,0.0273,1541.0,
0.131,0.84,0.0221,1695.0,
0.107,0.861,0.018,1849.0,
0.0889,0.885,0.0147,2003.0,
0.0742,0.902,0.0126,2157.0,
0.061,0.92,0.0109,2311.0,
0.0507,0.937,0.00951,2465.0,
0.0422,0.943,0.00843,2620.0,
0.035,0.948,0.00757,2774.0,
0.0291,0.957,0.00671,2928.0,
0.0245,0.966,0.00624,3082.0,
0.0205,0.964,0.00581,3236.0,
0.0173,0.98,0.00546,3390.0,
