P,A,time,cat
0.0,1.0,0.0,0.0075
0.0735,0.922,92.35,
0.144,0.846,185.0,
0.213,0.772,277.0,
0.28,0.711,369.0,
0.352,0.652,462.0,
0.407,0.586,554.0,
0.473,0.525,646.0,
0.525,0.474,739.0,
0.579,0.424,831.0,
0.628,0.371,923.0,
0.67,0.323,1016.0,
0.711,0.282,1108.0,
0.747,0.244,1200.0,
0.792,0.211,1293.0,
0.822,0.179,1385.0,
0.855,0.152,1478.0,
0.871,0.127,1570.0,
0.892,0.107,1662.0,
0.924,0.0889,1755.0,
0.916,0.0738,1847.0,
0.936,0.0615,1939.0,
0.947,0.0516,2032.0,
0.955,0.0429,2124.0,
0.962,0.0358,2216.0,
0.967,0.0305,2309.0,
0.986,0.0255,2401.0,
