P,A,time,cat
0.0,1.001,0.0,0.005
0.087,0.91,165.0,
0.171,0.824,330.0,
0.253,0.742,494.0,
0.329,0.67,659.0,
0.409,0.6,824.0,
0.48,0.524,989.0,
0.542,0.455,1154.0,
0.61,0.397,1318.0,
0.66,0.337,1483.0,
0.705,0.286,1648.0,
0.754,0.244,1813.0,
0.794,0.202,1978.0,
0.833,0.166,2142.0,
0.868,0.136,2307.0,
0.892,0.11,2472.0,
0.914,0.0885,2637.0,
0.925,0.071,2801.0,
0.952,0.0571,2966.0,
0.957,0.0462,3131.0,
0.959,0.0372,3296.0,
0.968,0.0304,3461.0,
0.973,0.0248,3625.0,
0.989,0.0206,3790.0,
0.982,0.0174,3955.0,
