A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.026250000000000002
0.0482,0.0633,0.863,480.0,
0.00237,0.133,0.849,960.0,
0.0,0.204,0.778,1441.0,
0.0,0.274,0.71,1921.0,
0.0,0.339,0.635,2401.0,
0.0,0.398,0.566,2881.0,
0.0,0.463,0.514,3361.0,
0.0,0.53,0.455,3842.0,
0.0,0.577,0.394,4322.0,
0.0,0.642,0.348,4802.0,
0.0,0.687,0.293,5282.0,
0.0,0.734,0.254,5762.0,
0.0,0.764,0.211,6243.0,
0.0,0.801,0.179,6723.0,
0.0,0.83,0.149,7203.0,
0.0,0.862,0.127,7683.0,
0.0,0.883,0.109,8163.0,
0.0,0.884,0.0967,8644.0,
0.0,0.897,0.0866,9124.0,
0.0,0.904,0.0819,9604.0,
