A,P,time,cat
1.007,0.0,0.0,0.046
0.925,0.0277,4896.0,
0.897,0.0562,9793.0,
0.872,0.0857,14689.0,
0.84,0.116,19586.0,
0.811,0.149,24482.0,
0.779,0.18,29378.0,
0.748,0.21,34275.0,
0.709,0.247,39171.0,
0.668,0.283,44067.0,
0.639,0.319,48964.0,
0.601,0.359,53860.0,
0.552,0.399,58756.0,
0.515,0.446,63653.0,
0.474,0.488,68549.0,
0.428,0.537,73446.0,
0.371,0.588,78342.0,
0.313,0.648,83238.0,
0.25,0.709,88135.0,
0.179,0.779,93031.0,
0.101,0.87,97928.0,
0.0274,0.957,102824.0,
0.00719,1.002,107720.0,
0.00619,0.99,112617.0,
0.00614,0.992,117513.0,
