A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.864,0.134,0.00627,
0.746,0.253,0.0125,
0.639,0.362,0.0188,
0.541,0.452,0.0251,
0.468,0.535,0.0314,
0.396,0.603,0.0376,
0.334,0.673,0.0439,
0.281,0.726,0.0502,
0.238,0.752,0.0565,
0.198,0.801,0.0627,
0.168,0.837,0.069,
0.141,0.85,0.0753,
0.118,0.883,0.0815,
0.0991,0.905,0.0878,
0.0837,0.915,0.0941,
0.0702,0.932,0.1,
0.0586,0.926,0.107,
0.05,0.956,0.113,
0.0422,0.954,0.119,
0.036,0.948,0.125,
0.0305,0.976,0.132,
0.0265,0.98,0.138,
0.0223,0.974,0.144,
0.0192,0.978,0.151,
0.0167,0.986,0.157,
0.0144,0.982,0.163,
0.0128,0.992,0.169,
0.0111,0.984,0.176,
0.0102,0.995,0.182,
0.00918,0.981,0.188,
0.00823,0.996,0.194,
0.00764,1.008,0.201,
0.00706,0.99,0.207,
