P,A,time,cat
0.0,1.002,0.0,0.0075
0.0403,0.948,1011.0,
0.0798,0.9,2022.0,
0.12,0.871,3033.0,
0.161,0.841,4044.0,
0.2,0.793,5055.0,
0.239,0.749,6066.0,
0.277,0.72,7077.0,
0.308,0.673,8088.0,
0.348,0.647,9099.0,
0.387,0.604,10110.0,
0.423,0.569,11121.0,
0.458,0.534,12132.0,
0.492,0.498,13143.0,
0.529,0.459,14154.0,
0.564,0.433,15165.0,
0.596,0.401,16176.0,
0.629,0.364,17187.0,
0.656,0.336,18198.0,
0.682,0.308,19209.0,
0.705,0.275,20220.0,
0.733,0.248,21231.0,
0.773,0.224,22242.0,
0.793,0.201,23253.0,
0.822,0.179,24264.0,
0.856,0.158,25275.0,
0.869,0.138,26286.0,
0.878,0.121,27297.0,
0.894,0.106,28308.0,
0.9,0.0914,29319.0,
0.913,0.0789,30330.0,
0.926,0.0694,31341.0,
0.938,0.0611,32352.0,
0.953,0.0538,33363.0,
0.96,0.0484,34374.0,
0.948,0.0434,35385.0,
0.961,0.0395,36396.0,
0.967,0.0362,37407.0,
0.975,0.0336,38418.0,
