A,P,time,cat
0.994,0.0,0.0,0.13125
0.926,0.0659,18.18,
0.867,0.125,36.36,
0.809,0.179,54.55,
0.763,0.229,72.73,
0.718,0.274,90.91,
0.677,0.312,109.0,
0.639,0.348,127.0,
0.606,0.379,145.0,
0.577,0.409,164.0,
0.557,0.433,182.0,
0.538,0.458,200.0,
0.519,0.477,218.0,
0.499,0.497,236.0,
0.482,0.517,255.0,
0.467,0.529,273.0,
0.45,0.543,291.0,
0.438,0.546,309.0,
0.429,0.562,327.0,
0.423,0.582,345.0,
0.414,0.58,364.0,
0.405,0.594,382.0,
0.398,0.597,400.0,
0.398,0.596,418.0,
0.389,0.61,436.0,
0.38,0.623,455.0,
0.369,0.621,473.0,
0.373,0.624,491.0,
0.365,0.628,509.0,
0.363,0.626,527.0,
0.36,0.629,545.0,
0.361,0.636,564.0,
0.36,0.644,582.0,
0.352,0.633,600.0,
