A,P,time,cat
1.001,0.0,0.0,0.10949999999999999
0.791,0.122,1937.0,
0.678,0.228,3874.0,
0.591,0.319,5811.0,
0.504,0.402,7748.0,
0.434,0.479,9685.0,
0.375,0.535,11622.0,
0.325,0.586,13559.0,
0.279,0.629,15496.0,
0.239,0.666,17433.0,
0.205,0.701,19370.0,
0.177,0.739,21307.0,
0.15,0.762,23244.0,
0.13,0.781,25181.0,
0.111,0.805,27118.0,
0.0972,0.818,29056.0,
0.0822,0.828,30993.0,
0.0698,0.834,32930.0,
0.0598,0.853,34867.0,
0.0512,0.854,36804.0,
0.0446,0.872,38741.0,
0.0378,0.876,40678.0,
0.0326,0.876,42615.0,
0.0276,0.89,44552.0,
0.0239,0.887,46489.0,
0.0204,0.888,48426.0,
0.0173,0.888,50363.0,
0.015,0.883,52300.0,
0.0128,0.896,54237.0,
