A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.063
0.846,0.0384,0.0999,8781.0,
0.772,0.0344,0.187,17562.0,
0.696,0.031,0.264,26344.0,
0.634,0.0278,0.338,35125.0,
0.577,0.0255,0.402,43906.0,
0.523,0.0229,0.452,52687.0,
0.469,0.0206,0.511,61468.0,
0.419,0.0187,0.549,70249.0,
0.381,0.0169,0.602,79031.0,
0.346,0.0153,0.64,87812.0,
0.312,0.014,0.671,96593.0,
0.284,0.0125,0.693,105374.0,
0.258,0.0114,0.723,114155.0,
0.23,0.0103,0.755,122936.0,
0.211,0.00934,0.779,131718.0,
0.194,0.00856,0.801,140499.0,
0.175,0.00762,0.806,149280.0,
0.159,0.007,0.838,158061.0,
0.143,0.00634,0.837,166842.0,
0.13,0.00578,0.862,175623.0,
0.118,0.00517,0.872,184405.0,
0.107,0.00471,0.877,193186.0,
0.097,0.0043,0.9,201967.0,
0.0882,0.00389,0.901,210748.0,
0.0802,0.00357,0.911,219529.0,
0.0719,0.00325,0.907,228310.0,
0.0651,0.00292,0.927,237092.0,
0.0596,0.00265,0.937,245873.0,
0.0548,0.00235,0.946,254654.0,
0.0492,0.0022,0.946,263435.0,
0.0443,0.00198,0.942,272216.0,
0.0403,0.00182,0.946,280997.0,
0.037,0.00164,0.952,289779.0,
0.0333,0.00149,0.957,298560.0,
0.0303,0.00136,0.958,307341.0,
