A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07875
0.812,0.0358,0.153,11299.0,
0.675,0.0299,0.281,22599.0,
0.573,0.0258,0.391,33898.0,
0.492,0.0219,0.481,45197.0,
0.419,0.0188,0.562,56496.0,
0.36,0.0158,0.618,67796.0,
0.306,0.0136,0.67,79095.0,
0.261,0.0115,0.72,90394.0,
0.224,0.00984,0.759,101694.0,
0.187,0.0083,0.803,112993.0,
0.162,0.00724,0.828,124292.0,
0.139,0.00611,0.85,135592.0,
0.118,0.00528,0.867,146891.0,
0.0998,0.00447,0.891,158190.0,
0.0874,0.00383,0.91,169489.0,
0.0744,0.00329,0.92,180789.0,
0.0643,0.00281,0.939,192088.0,
0.0546,0.00243,0.94,203387.0,
0.0465,0.00207,0.95,214687.0,
0.0402,0.00178,0.952,225986.0,
0.0341,0.00151,0.963,237285.0,
0.0296,0.00129,0.961,248584.0,
0.025,0.00111,0.987,259884.0,
0.0215,0.0,0.98,271183.0,
