A,P,time,cat
0.994,0.0,0.0,0.07375
0.882,0.112,0.454,
0.794,0.211,0.909,
0.703,0.299,1.363,
0.622,0.372,1.818,
0.547,0.446,2.272,
0.493,0.498,2.726,
0.438,0.56,3.181,
0.395,0.6,3.635,
0.351,0.638,4.09,
0.319,0.674,4.544,
0.285,0.706,4.999,
0.258,0.74,5.453,
0.228,0.76,5.907,
0.209,0.775,6.362,
0.186,0.805,6.816,
0.17,0.825,7.271,
0.151,0.83,7.725,
0.136,0.848,8.179,
0.123,0.867,8.634,
0.112,0.872,9.088,
0.101,0.878,9.543,
0.0911,0.899,9.997,
0.0832,0.9,10.45,
0.0763,0.918,10.91,
0.0695,0.923,11.36,
0.0632,0.923,11.81,
0.057,0.93,12.27,
0.0526,0.928,12.72,
0.0478,0.949,13.18,
0.0437,0.948,13.63,
0.0404,0.959,14.09,
0.0377,0.948,14.54,
0.0345,0.961,15.0,
0.0318,0.949,15.45,
