A,P,time,cat
0.993,0.0,0.0,0.059
0.852,0.149,0.75,
0.727,0.271,1.501,
0.622,0.37,2.251,
0.535,0.46,3.002,
0.461,0.533,3.752,
0.402,0.601,4.502,
0.346,0.648,5.253,
0.3,0.702,6.003,
0.259,0.735,6.754,
0.226,0.771,7.504,
0.197,0.79,8.254,
0.17,0.82,9.005,
0.148,0.838,9.755,
0.13,0.856,10.51,
0.115,0.887,11.26,
0.0996,0.893,12.01,
0.0878,0.909,12.76,
0.0771,0.908,13.51,
0.0688,0.933,14.26,
0.0611,0.937,15.01,
0.0534,0.931,15.76,
0.0478,0.958,16.51,
0.0423,0.954,17.26,
0.0381,0.963,18.01,
0.0348,0.951,18.76,
