A,P,time,cat
0.99,0.0,0.0,0.0075
0.755,0.239,6381.0,
0.646,0.346,12762.0,
0.572,0.421,19142.0,
0.509,0.492,25523.0,
0.461,0.54,31904.0,
0.419,0.579,38285.0,
0.386,0.601,44666.0,
0.36,0.631,51046.0,
0.335,0.659,57427.0,
0.312,0.674,63808.0,
0.295,0.696,70189.0,
0.278,0.715,76570.0,
0.264,0.72,82950.0,
0.248,0.738,89331.0,
0.241,0.76,95712.0,
0.228,0.772,102093.0,
0.219,0.772,108474.0,
0.212,0.781,114854.0,
0.205,0.79,121235.0,
0.194,0.798,127616.0,
0.189,0.795,133997.0,
0.184,0.812,140377.0,
0.177,0.812,146758.0,
0.173,0.818,153139.0,
0.169,0.832,159520.0,
0.164,0.824,165901.0,
0.164,0.829,172281.0,
0.16,0.84,178662.0,
0.158,0.837,185043.0,
0.156,0.845,191424.0,
0.152,0.851,197805.0,
0.149,0.848,204185.0,
0.148,0.848,210566.0,
0.144,0.835,216947.0,
