A,P,time,cat
1.007,0.0,0.0,0.034
0.528,0.443,331.0,
0.429,0.546,662.0,
0.374,0.594,994.0,
0.332,0.636,1325.0,
0.298,0.674,1656.0,
0.272,0.699,1987.0,
0.248,0.721,2318.0,
0.225,0.74,2649.0,
0.208,0.768,2981.0,
0.19,0.777,3312.0,
0.172,0.801,3643.0,
0.161,0.82,3974.0,
0.146,0.819,4305.0,
0.135,0.837,4636.0,
0.124,0.84,4968.0,
0.115,0.861,5299.0,
0.106,0.863,5630.0,
0.0985,0.876,5961.0,
0.0899,0.879,6292.0,
0.0833,0.89,6623.0,
0.0782,0.889,6955.0,
0.0723,0.899,7286.0,
0.0674,0.891,7617.0,
0.0625,0.903,7948.0,
0.0576,0.909,8279.0,
0.0542,0.913,8610.0,
0.0502,0.919,8942.0,
0.0471,0.91,9273.0,
0.0438,0.925,9604.0,
