A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07
0.868,0.132,0.00147,43.46,
0.758,0.245,0.0026,86.92,
0.655,0.343,0.00367,130.0,
0.566,0.434,0.0046,174.0,
0.488,0.501,0.00526,217.0,
0.421,0.576,0.00594,261.0,
0.364,0.632,0.00657,304.0,
0.315,0.673,0.00704,348.0,
0.277,0.719,0.00745,391.0,
0.24,0.751,0.00787,435.0,
0.204,0.789,0.00816,478.0,
0.18,0.812,0.00845,522.0,
0.152,0.829,0.00858,565.0,
0.134,0.849,0.00881,608.0,
0.116,0.863,0.00914,652.0,
0.1,0.897,0.00926,695.0,
0.0871,0.886,0.0093,739.0,
0.0754,0.912,0.0094,782.0,
0.0651,0.93,0.00971,826.0,
0.0569,0.928,0.00965,869.0,
0.0485,0.94,0.00974,913.0,
0.0426,0.945,0.0097,956.0,
0.037,0.942,0.00989,1000.0,
0.0321,0.953,0.00998,1043.0,
0.0277,0.967,0.00986,1087.0,
0.024,0.963,0.00992,1130.0,
