P,A1,A,time,cat
0.0,0.0,0.98,0.0,0.035
0.0972,0.82,0.0597,0.0212,
0.196,0.73,0.053,0.0425,
0.286,0.647,0.0473,0.0637,
0.364,0.572,0.0418,0.0849,
0.437,0.512,0.0371,0.106,
0.51,0.442,0.0323,0.127,
0.562,0.392,0.0286,0.149,
0.611,0.347,0.0251,0.17,
0.663,0.3,0.0219,0.191,
0.71,0.263,0.0192,0.212,
0.736,0.233,0.017,0.234,
0.77,0.202,0.0147,0.255,
0.795,0.179,0.013,0.276,
0.807,0.158,0.0114,0.297,
0.836,0.14,0.0101,0.318,
0.856,0.124,0.00893,0.34,
0.876,0.11,0.00808,0.361,
0.871,0.0994,0.00724,0.382,
0.904,0.089,0.00642,0.403,
0.9,0.0805,0.00582,0.425,
0.913,0.0728,0.00529,0.446,
0.915,0.0672,0.00486,0.467,
0.928,0.0625,0.0045,0.488,
0.93,0.0575,0.00416,0.51,
0.932,0.054,0.00388,0.531,
0.926,0.051,0.00367,0.552,
